year_month,state,source_pdf,page,raw_row_text,routed_in_state,answered_in_state,in_state_answer_rate_reported,abandoned_in_state_count,flowout_to_national_backup_count,average_speed_to_answer_seconds,average_talk_time_seconds,manual_validation_status
2022-06,AK,temp/raw_downloads/988_state_monthly_reports/2022-06_988_in_state_monthly_report.pdf,1,AK 467 467 298 64% 120 49 00:34 14:19,467.0,298.0,0.64,120.0,49.0,34.0,859.0,pending_human_check
2023-07,VT,temp/raw_downloads/988_state_monthly_reports/2023-07_988_in_state_monthly_report.pdf,2,VT 828 828 655 79% 53 120 00:14 18:19,828.0,655.0,0.79,53.0,120.0,14.0,1099.0,pending_human_check
2023-09,AL,temp/raw_downloads/988_state_monthly_reports/2023-09_988_in_state_monthly_report.pdf,1,"AL 2,697 2,697 1,858 69% 435 404 00:31 12:22",2697.0,1858.0,0.69,435.0,404.0,31.0,742.0,pending_human_check
2025-06,CO,temp/raw_downloads/988_state_monthly_reports/2025-06_988_in_state_monthly_report.pdf,1,"CO 9,379 8,639 92% 564 173 18.5 sec 15.2 min",9379.0,8639.0,0.92,564.0,173.0,18.5,912.0,pending_human_check
2022-08,SC,temp/raw_downloads/988_state_monthly_reports/2022-08_988_in_state_monthly_report.pdf,2,"SC 3,804 3,600 2,506 70% 559 535 00:30 11:35",3804.0,2506.0,0.7,559.0,535.0,30.0,695.0,pending_human_check
2021-11,TX,temp/raw_downloads/988_state_monthly_reports/2021-11_988_in_state_monthly_report.pdf,2,"TX 12,336 12,336 4,776 39% 2,476 5,084 00:24 13:50",12336.0,4776.0,0.39,2476.0,5084.0,24.0,830.0,pending_human_check
2025-03,MN,temp/raw_downloads/988_state_monthly_reports/2025-03_988_in_state_monthly_report.pdf,1,"MN 7,298 5,979 82% 1,206 103 20.8 sec 13.9 min",7298.0,5979.0,0.82,1206.0,103.0,20.8,834.0,pending_human_check
2022-05,MS,temp/raw_downloads/988_state_monthly_reports/2022-05_988_in_state_monthly_report.pdf,2,"MS 1,100 1,100 974 89% 114 12 00:22 07:43",1100.0,974.0,0.89,114.0,12.0,22.0,463.0,pending_human_check
2023-06,HI,temp/raw_downloads/988_state_monthly_reports/2023-06_988_in_state_monthly_report.pdf,1,"HI 1,520 1,520 1,477 97% 38 5 00:07 08:35",1520.0,1477.0,0.97,38.0,5.0,7.0,515.0,pending_human_check
2023-03,NM,temp/raw_downloads/988_state_monthly_reports/2023-03_988_in_state_monthly_report.pdf,2,"NM 1,968 1,968 1,537 78% 245 186 00:23 18:09",1968.0,1537.0,0.78,245.0,186.0,23.0,1089.0,pending_human_check
2024-01,WA,temp/raw_downloads/988_state_monthly_reports/2024-01_988_in_state_monthly_report.pdf,2,"WA 7,400 7,400 6,747 91% 521 132 00:22 12:19",7400.0,6747.0,0.91,521.0,132.0,22.0,739.0,pending_human_check
2022-10,AR,temp/raw_downloads/988_state_monthly_reports/2022-10_988_in_state_monthly_report.pdf,1,"AR 1,324 1,324 893 67% 196 235 00:24 11:10",1324.0,893.0,0.67,196.0,235.0,24.0,670.0,pending_human_check
2025-07,NH,temp/raw_downloads/988_state_monthly_reports/2025-07_988_in_state_monthly_report.pdf,1,"NH 1,373 1,249 91% 103 20 22.5 sec 14.1 min",1373.0,1249.0,0.91,103.0,20.0,22.5,846.0,pending_human_check
2023-06,MI,temp/raw_downloads/988_state_monthly_reports/2023-06_988_in_state_monthly_report.pdf,1,"MI 6,862 6,862 6,118 89% 546 198 00:25 11:48",6862.0,6118.0,0.89,546.0,198.0,25.0,708.0,pending_human_check
2024-08,OR,temp/raw_downloads/988_state_monthly_reports/2024-08_988_in_state_monthly_report.pdf,2,"OR 5,834 5,834 4,653 80% 581 600 00:25 16:23",5834.0,4653.0,0.8,581.0,600.0,25.0,983.0,pending_human_check
2022-02,UT,temp/raw_downloads/988_state_monthly_reports/2022-02_988_in_state_monthly_report.pdf,2,"UT 1,854 1,854 1,517 82% 190 147 00:24 15:20",1854.0,1517.0,0.82,190.0,147.0,24.0,920.0,pending_human_check
2026-02,CO,temp/raw_downloads/988_state_monthly_reports/2026-02_988_in_state_monthly_report.pdf,1,"CO 9,807 8,948 91% 679 180 18.9 sec 13.2 min",9807.0,8948.0,0.91,679.0,180.0,18.9,792.0,pending_human_check
