year_month,state,source_pdf,page,raw_row_text,routed_in_state,answered_in_state,in_state_answer_rate_reported,abandoned_in_state_count,flowout_to_national_backup_count,average_speed_to_answer_seconds,average_talk_time_seconds,manual_validation_status,month,received_in_state,answer_rate_routed_calc,answer_rate_received_calc,routed_denominator_abs_diff,received_denominator_abs_diff,answer_rate_denominator_note,best_denominator,validation_class
2025-03,MN,temp/raw_downloads/988_state_monthly_reports/2025-03_988_in_state_monthly_report.pdf,1,"MN 7,298 5,979 82% 1,206 103 20.8 sec 13.9 min",7298.0,5979.0,0.82,1206.0,103.0,20.8,834.0,completed_rescue_audit,2025-03-01,,0.8192655522060839,,0.000734447793916071,,routed and received denominators match or received denominator unavailable,routed_in_state,verified_against_pdf_text_with_rounding
2022-05,MS,temp/raw_downloads/988_state_monthly_reports/2022-05_988_in_state_monthly_report.pdf,2,"MS 1,100 1,100 974 89% 114 12 00:22 07:43",1100.0,974.0,0.89,114.0,12.0,22.0,463.0,completed_rescue_audit,2022-05-01,1100.0,0.8854545454545455,0.8854545454545455,0.004545454545454519,0.004545454545454519,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2023-06,HI,temp/raw_downloads/988_state_monthly_reports/2023-06_988_in_state_monthly_report.pdf,1,"HI 1,520 1,520 1,477 97% 38 5 00:07 08:35",1520.0,1477.0,0.97,38.0,5.0,7.0,515.0,completed_rescue_audit,2023-06-01,1520.0,0.9717105263157895,0.9717105263157895,0.0017105263157894957,0.0017105263157894957,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2023-03,NM,temp/raw_downloads/988_state_monthly_reports/2023-03_988_in_state_monthly_report.pdf,2,"NM 1,968 1,968 1,537 78% 245 186 00:23 18:09",1968.0,1537.0,0.78,245.0,186.0,23.0,1089.0,completed_rescue_audit,2023-03-01,1968.0,0.7809959349593496,0.7809959349593496,0.0009959349593495759,0.0009959349593495759,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2024-01,WA,temp/raw_downloads/988_state_monthly_reports/2024-01_988_in_state_monthly_report.pdf,2,"WA 7,400 7,400 6,747 91% 521 132 00:22 12:19",7400.0,6747.0,0.91,521.0,132.0,22.0,739.0,completed_rescue_audit,2024-01-01,7400.0,0.9117567567567567,0.9117567567567567,0.0017567567567566833,0.0017567567567566833,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2022-10,AR,temp/raw_downloads/988_state_monthly_reports/2022-10_988_in_state_monthly_report.pdf,1,"AR 1,324 1,324 893 67% 196 235 00:24 11:10",1324.0,893.0,0.67,196.0,235.0,24.0,670.0,completed_rescue_audit,2022-10-01,1324.0,0.6744712990936556,0.6744712990936556,0.004471299093655512,0.004471299093655512,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2025-07,NH,temp/raw_downloads/988_state_monthly_reports/2025-07_988_in_state_monthly_report.pdf,1,"NH 1,373 1,249 91% 103 20 22.5 sec 14.1 min",1373.0,1249.0,0.91,103.0,20.0,22.5,846.0,completed_rescue_audit,2025-07-01,,0.909686817188638,,0.00031318281136205606,,routed and received denominators match or received denominator unavailable,routed_in_state,verified_against_pdf_text_with_rounding
2023-06,MI,temp/raw_downloads/988_state_monthly_reports/2023-06_988_in_state_monthly_report.pdf,1,"MI 6,862 6,862 6,118 89% 546 198 00:25 11:48",6862.0,6118.0,0.89,546.0,198.0,25.0,708.0,completed_rescue_audit,2023-06-01,6862.0,0.8915767997668318,0.8915767997668318,0.0015767997668317824,0.0015767997668317824,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2024-08,OR,temp/raw_downloads/988_state_monthly_reports/2024-08_988_in_state_monthly_report.pdf,2,"OR 5,834 5,834 4,653 80% 581 600 00:25 16:23",5834.0,4653.0,0.8,581.0,600.0,25.0,983.0,completed_rescue_audit,2024-08-01,5834.0,0.7975659924580047,0.7975659924580047,0.002434007541995298,0.002434007541995298,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2022-02,UT,temp/raw_downloads/988_state_monthly_reports/2022-02_988_in_state_monthly_report.pdf,2,"UT 1,854 1,854 1,517 82% 190 147 00:24 15:20",1854.0,1517.0,0.82,190.0,147.0,24.0,920.0,completed_rescue_audit,2022-02-01,1854.0,0.8182308522114348,0.8182308522114348,0.001769147788565184,0.001769147788565184,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2026-02,CO,temp/raw_downloads/988_state_monthly_reports/2026-02_988_in_state_monthly_report.pdf,1,"CO 9,807 8,948 91% 679 180 18.9 sec 13.2 min",9807.0,8948.0,0.91,679.0,180.0,18.9,792.0,completed_rescue_audit,2026-02-01,,0.9124095034159274,,0.002409503415927383,,routed and received denominators match or received denominator unavailable,routed_in_state,verified_against_pdf_text_with_rounding
