category,requirement,status,evidence,gap
required_reports,`report/raw_download_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\raw_download_audit.md; bytes=959,
required_reports,`report/raw_download_intake_plan.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\raw_download_intake_plan.md; bytes=4151,
required_reports,`report/climate_source_probe.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\climate_source_probe.md; bytes=3552,
required_reports,`report/validation_reference_sources.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\validation_reference_sources.md; bytes=2368,
required_reports,`report/sample_selection_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\sample_selection_audit.md; bytes=2235,
required_reports,`report/metadata_candidate_quality_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\metadata_candidate_quality_audit.md; bytes=5078,
required_reports,`report/raw_ingestion_plan.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\raw_ingestion_plan.md; bytes=4129,
required_reports,`report/climate_exposure_plan.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\climate_exposure_plan.md; bytes=2214,
required_reports,`report/outcome_denominator_plan.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\outcome_denominator_plan.md; bytes=2572,
required_reports,`report/modeling_identification_plan.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\modeling_identification_plan.md; bytes=4255,
required_reports,`report/objective_traceability_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\objective_traceability_audit.md; bytes=65056,
required_reports,`report/reproducibility_environment.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\reproducibility_environment.md; bytes=3406,
required_reports,`report/raw_variable_verification_protocol.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\raw_variable_verification_protocol.md; bytes=4736,
required_reports,`report/harmonization_recipe_gate.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\harmonization_recipe_gate.md; bytes=6283,
required_reports,`report/analysis_dataset_promotion_barriers.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\analysis_dataset_promotion_barriers.md; bytes=18156,
required_reports,`report/design_scorecard_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\design_scorecard_audit.md; bytes=7536,
required_reports,`report/alb2002_promotion_gate_delta_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_promotion_gate_delta_audit.md; bytes=4242,
required_reports,`report/alb2002_boundary_blocker_resolution_matrix.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_boundary_blocker_resolution_matrix.md; bytes=5318,
required_reports,`report/alb2002_outcome_blocker_resolution_matrix.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_outcome_blocker_resolution_matrix.md; bytes=4528,
required_reports,`report/minimum_viable_acquisition_plan.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\minimum_viable_acquisition_plan.md; bytes=8188,
required_reports,`report/public_external_raw_candidate_downloads.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\public_external_raw_candidate_downloads.md; bytes=2360,
required_reports,`report/sdg382_denominator_audit_plan.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\sdg382_denominator_audit_plan.md; bytes=4608,
required_reports,`report/climate_validation_protocol.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\climate_validation_protocol.md; bytes=4572,
required_reports,`report/mechanism_analysis_protocol.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\mechanism_analysis_protocol.md; bytes=6667,
required_reports,`report/empirical_readiness_dashboard.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\empirical_readiness_dashboard.md; bytes=9714,
required_reports,`report/first_batch_raw_acquisition_checklist.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\first_batch_raw_acquisition_checklist.md; bytes=14221,
required_reports,`report/first_batch_official_raw_access_probe.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\first_batch_official_raw_access_probe.md; bytes=3756,
required_reports,`report/first_batch_manual_download_handoff.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\first_batch_manual_download_handoff.md; bytes=19186,
required_reports,`report/first_batch_public_documentation_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\first_batch_public_documentation_audit.md; bytes=4326,
required_reports,`report/first_batch_file_source_traceability.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\first_batch_file_source_traceability.md; bytes=2166,
required_reports,`report/first_batch_merge_key_lineage_plan.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\first_batch_merge_key_lineage_plan.md; bytes=9269,
required_reports,`report/first_batch_raw_value_key_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\first_batch_raw_value_key_audit.md; bytes=11988,
required_reports,`report/alb2002_household_core_merge_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_household_core_merge_audit.md; bytes=8222,
required_reports,`report/alb2002_provisional_outcome_feasibility.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_provisional_outcome_feasibility.md; bytes=6995,
required_reports,`report/alb2002_outcome_semantics_raw_value_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_outcome_semantics_raw_value_audit.md; bytes=20066,
required_reports,`report/alb2002_health_questionnaire_semantics_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_health_questionnaire_semantics_audit.md; bytes=24150,
required_reports,`report/alb2002_oop_aggregation_policy_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_oop_aggregation_policy_audit.md; bytes=7574,
required_reports,`report/alb2002_skip_missing_semantics_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_skip_missing_semantics_audit.md; bytes=7558,
required_reports,`report/alb2002_oop_skip_value_decision_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_oop_skip_value_decision_audit.md; bytes=4545,
required_reports,`report/alb2002_access_need_denominator_policy_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_access_need_denominator_policy_audit.md; bytes=10424,
required_reports,`report/alb2002_consumption_sdg_denominator_policy_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_consumption_sdg_denominator_policy_audit.md; bytes=10693,
required_reports,`report/alb2002_consumption_construction_source_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_consumption_construction_source_audit.md; bytes=6177,
required_reports,`report/alb2002_consumption_aggregate_metadata_crosswalk_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_consumption_aggregate_metadata_crosswalk_audit.md; bytes=7145,
required_reports,`report/alb2002_period_aligned_che_policy_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_period_aligned_che_policy_audit.md; bytes=4406,
required_reports,`report/alb2002_che_candidate_outcome_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_che_candidate_outcome_audit.md; bytes=5580,
required_reports,`report/alb2002_access_candidate_outcome_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_access_candidate_outcome_audit.md; bytes=7593,
required_reports,`report/alb2002_uhc_composite_candidate_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_uhc_composite_candidate_audit.md; bytes=6962,
required_reports,`report/alb2002_analysis_candidate_readiness_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_analysis_candidate_readiness_audit.md; bytes=6990,
required_reports,`report/alb2002_harmonized_household_core_promotion.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_harmonized_household_core_promotion.md; bytes=4909,
required_reports,`report/alb2002_limited_financial_outcome_promotion.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_limited_financial_outcome_promotion.md; bytes=4656,
required_reports,`report/alb2002_limited_climate_exposure_promotion.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_limited_climate_exposure_promotion.md; bytes=4183,
required_reports,`report/alb2002_limited_climate_linked_promotion.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_limited_climate_linked_promotion.md; bytes=4795,
required_reports,`report/alb2002_climate_centroid_exposure_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_climate_centroid_exposure_audit.md; bytes=6645,
required_reports,`report/alb2002_climate_shock_candidate_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_climate_shock_candidate_audit.md; bytes=7775,
required_reports,`report/alb2002_climate_outcome_linked_candidate_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_climate_outcome_linked_candidate_audit.md; bytes=8951,
required_reports,`report/alb2002_linked_candidate_descriptive_diagnostics.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_linked_candidate_descriptive_diagnostics.md; bytes=11903,
required_reports,`report/alb2002_weight_design_evidence_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_weight_design_evidence_audit.md; bytes=4462,
required_reports,`report/alb2002_sample_design_documentation_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_sample_design_documentation_audit.md; bytes=5717,
required_reports,`report/alb2002_minimum_recipe_promotion_packet.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_minimum_recipe_promotion_packet.md; bytes=20875,
required_reports,`report/alb2002_district_climate_crosswalk_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_district_climate_crosswalk_audit.md; bytes=7532,
required_reports,`report/alb2002_boundary_name_match_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_boundary_name_match_audit.md; bytes=9456,
required_reports,`report/alb2002_boundary_source_alternative_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_boundary_source_alternative_audit.md; bytes=6648,
required_reports,`report/alb2002_boundary_source_resource_search_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_boundary_source_resource_search_audit.md; bytes=4960,
required_reports,`report/alb2002_boundary_geometry_provenance_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_boundary_geometry_provenance_audit.md; bytes=10666,
required_reports,`report/alb2002_boundary_manual_verification_packet.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_boundary_manual_verification_packet.md; bytes=7266,
required_reports,`report/alb2002_boundary_manual_source_followup.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_boundary_manual_source_followup.md; bytes=4797,
required_reports,`report/alb2002_local_geography_artifact_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_local_geography_artifact_audit.md; bytes=11696,
required_reports,`report/alb2002_gadm_boundary_lead_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2002_gadm_boundary_lead_audit.md; bytes=4271,
required_reports,`report/alb2012_raw_core_feasibility.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2012_raw_core_feasibility.md; bytes=7146,
required_reports,`report/alb2012_provisional_outcome_feasibility.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2012_provisional_outcome_feasibility.md; bytes=8184,
required_reports,`report/alb2012_outcome_semantics_raw_value_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2012_outcome_semantics_raw_value_audit.md; bytes=28348,
required_reports,`report/alb2012_timing_geography_exhaustive_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2012_timing_geography_exhaustive_audit.md; bytes=15726,
required_reports,`report/alb2012_questionnaire_timing_field_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2012_questionnaire_timing_field_audit.md; bytes=11416,
required_reports,`report/alb2012_timing_geography_blocker_resolution_matrix.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2012_timing_geography_blocker_resolution_matrix.md; bytes=4459,
required_reports,`report/albania_legacy_questionnaire_readability_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\albania_legacy_questionnaire_readability_audit.md; bytes=4362,
required_reports,`report/albania_legacy_questionnaire_timing_field_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\albania_legacy_questionnaire_timing_field_audit.md; bytes=35391,
required_reports,`report/alb2005_documented_harmonization_review.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_documented_harmonization_review.md; bytes=9722,
required_reports,`report/alb2005_household_core_merge_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_household_core_merge_audit.md; bytes=7327,
required_reports,`report/alb2005_provisional_outcome_feasibility.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_provisional_outcome_feasibility.md; bytes=5344,
required_reports,`report/alb2005_outcome_semantics_raw_value_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_outcome_semantics_raw_value_audit.md; bytes=24412,
required_reports,`report/alb2005_timing_geography_exhaustive_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_timing_geography_exhaustive_audit.md; bytes=13601,
required_reports,`report/alb2005_required_value_key_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_required_value_key_audit.md; bytes=13674,
required_reports,`report/alb2005_health_questionnaire_semantics_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_health_questionnaire_semantics_audit.md; bytes=16631,
required_reports,`report/alb2005_oop_aggregation_policy_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_oop_aggregation_policy_audit.md; bytes=6557,
required_reports,`report/alb2005_skip_missing_semantics_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_skip_missing_semantics_audit.md; bytes=7152,
required_reports,`report/alb2005_consumption_oop_unit_period_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_consumption_oop_unit_period_audit.md; bytes=10315,
required_reports,`report/alb2005_consumption_aggregate_metadata_crosswalk_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_consumption_aggregate_metadata_crosswalk_audit.md; bytes=6980,
required_reports,`report/alb2005_consumption_component_source_search_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_consumption_component_source_search_audit.md; bytes=8635,
required_reports,`report/alb2005_timing_geography_source_search_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_timing_geography_source_search_audit.md; bytes=6359,
required_reports,`report/alb2005_minimum_recipe_promotion_packet.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_minimum_recipe_promotion_packet.md; bytes=6347,
required_reports,`report/alb2005_public_fieldwork_geo_metadata_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_public_fieldwork_geo_metadata_audit.md; bytes=6090,
required_reports,`report/alb2005_diary_timing_candidate_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_diary_timing_candidate_audit.md; bytes=5107,
required_reports,`report/alb2005_extracted_module_coverage_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_extracted_module_coverage_audit.md; bytes=18267,
required_reports,`report/alb2005_fallback_blocker_resolution_matrix.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2005_fallback_blocker_resolution_matrix.md; bytes=4986,
required_reports,`report/albania_first_analysis_promotion_gate.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\albania_first_analysis_promotion_gate.md; bytes=12471,
required_reports,`report/albania_existing_raw_wave_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\albania_existing_raw_wave_audit.md; bytes=5664,
required_reports,`report/alb2008_household_core_merge_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2008_household_core_merge_audit.md; bytes=7279,
required_reports,`report/alb2008_provisional_outcome_feasibility.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2008_provisional_outcome_feasibility.md; bytes=5469,
required_reports,`report/alb2008_outcome_semantics_raw_value_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2008_outcome_semantics_raw_value_audit.md; bytes=29843,
required_reports,`report/alb2008_timing_geography_exhaustive_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2008_timing_geography_exhaustive_audit.md; bytes=13557,
required_reports,`report/alb2008_fallback_blocker_resolution_matrix.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\alb2008_fallback_blocker_resolution_matrix.md; bytes=4314,
required_reports,`report/first_batch_raw_verification_workbook.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\first_batch_raw_verification_workbook.md; bytes=5274,
required_reports,`report/direct_read_audit_bundle.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\direct_read_audit_bundle.md; bytes=84607,
required_reports,`report/country_wave_promotion_registry.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\country_wave_promotion_registry.md; bytes=15347,
required_reports,`report/priority_promotion_acquisition_plan.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_promotion_acquisition_plan.md; bytes=5320,
required_reports,`report/priority_official_raw_access_probe.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_official_raw_access_probe.md; bytes=5146,
required_reports,`report/priority_raw_intake_gate.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_raw_intake_gate.md; bytes=8812,
required_reports,`report/priority_archive_member_preflight.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_archive_member_preflight.md; bytes=8883,
required_reports,`report/priority_climate_linkage_preflight.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_climate_linkage_preflight.md; bytes=11235,
required_reports,`report/priority_raw_verification_workbook.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_raw_verification_workbook.md; bytes=12908,
required_reports,`report/priority_manual_verification_decision_gate.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_manual_verification_decision_gate.md; bytes=4445,
required_reports,`report/priority_raw_package_receipt_ledger.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_raw_package_receipt_ledger.md; bytes=4532,
required_reports,`report/priority_official_download_dossier.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\priority_official_download_dossier.md; bytes=4130,
