download_rank,country,wave,idno,progress_status,target_file_count,validation_ready,runner_decision,command_rank,command,execute_command,local_target_folder,packet_report_path
3,Nigeria,2012-2013,NGA_2012_GHSP-W2_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,temp/raw_downloads/NGA_2012_GHSP-W2_v02_M/,report/priority_lsms_isa_manual_download_packets/NGA_2012_GHSP-W2_v02_M.md
3,Nigeria,2012-2013,NGA_2012_GHSP-W2_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,temp/raw_downloads/NGA_2012_GHSP-W2_v02_M/,report/priority_lsms_isa_manual_download_packets/NGA_2012_GHSP-W2_v02_M.md
3,Nigeria,2012-2013,NGA_2012_GHSP-W2_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,temp/raw_downloads/NGA_2012_GHSP-W2_v02_M/,report/priority_lsms_isa_manual_download_packets/NGA_2012_GHSP-W2_v02_M.md
3,Nigeria,2012-2013,NGA_2012_GHSP-W2_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,temp/raw_downloads/NGA_2012_GHSP-W2_v02_M/,report/priority_lsms_isa_manual_download_packets/NGA_2012_GHSP-W2_v02_M.md
3,Nigeria,2012-2013,NGA_2012_GHSP-W2_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,temp/raw_downloads/NGA_2012_GHSP-W2_v02_M/,report/priority_lsms_isa_manual_download_packets/NGA_2012_GHSP-W2_v02_M.md
4,Nigeria,2015-2016,NGA_2015_GHSP-W3_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,temp/raw_downloads/NGA_2015_GHSP-W3_v02_M/,report/priority_lsms_isa_manual_download_packets/NGA_2015_GHSP-W3_v02_M.md
4,Nigeria,2015-2016,NGA_2015_GHSP-W3_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,temp/raw_downloads/NGA_2015_GHSP-W3_v02_M/,report/priority_lsms_isa_manual_download_packets/NGA_2015_GHSP-W3_v02_M.md
4,Nigeria,2015-2016,NGA_2015_GHSP-W3_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,temp/raw_downloads/NGA_2015_GHSP-W3_v02_M/,report/priority_lsms_isa_manual_download_packets/NGA_2015_GHSP-W3_v02_M.md
4,Nigeria,2015-2016,NGA_2015_GHSP-W3_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,temp/raw_downloads/NGA_2015_GHSP-W3_v02_M/,report/priority_lsms_isa_manual_download_packets/NGA_2015_GHSP-W3_v02_M.md
4,Nigeria,2015-2016,NGA_2015_GHSP-W3_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,temp/raw_downloads/NGA_2015_GHSP-W3_v02_M/,report/priority_lsms_isa_manual_download_packets/NGA_2015_GHSP-W3_v02_M.md
5,Nigeria,2010-2011,NGA_2010_GHSP-W1_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,temp/raw_downloads/NGA_2010_GHSP-W1_v03_M/,report/priority_lsms_isa_manual_download_packets/NGA_2010_GHSP-W1_v03_M.md
5,Nigeria,2010-2011,NGA_2010_GHSP-W1_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,temp/raw_downloads/NGA_2010_GHSP-W1_v03_M/,report/priority_lsms_isa_manual_download_packets/NGA_2010_GHSP-W1_v03_M.md
5,Nigeria,2010-2011,NGA_2010_GHSP-W1_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,temp/raw_downloads/NGA_2010_GHSP-W1_v03_M/,report/priority_lsms_isa_manual_download_packets/NGA_2010_GHSP-W1_v03_M.md
5,Nigeria,2010-2011,NGA_2010_GHSP-W1_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,temp/raw_downloads/NGA_2010_GHSP-W1_v03_M/,report/priority_lsms_isa_manual_download_packets/NGA_2010_GHSP-W1_v03_M.md
5,Nigeria,2010-2011,NGA_2010_GHSP-W1_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,temp/raw_downloads/NGA_2010_GHSP-W1_v03_M/,report/priority_lsms_isa_manual_download_packets/NGA_2010_GHSP-W1_v03_M.md
6,Tanzania,2008-2009,TZA_2008_NPS-R1_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,temp/raw_downloads/TZA_2008_NPS-R1_v03_M/,report/priority_lsms_isa_manual_download_packets/TZA_2008_NPS-R1_v03_M.md
6,Tanzania,2008-2009,TZA_2008_NPS-R1_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,temp/raw_downloads/TZA_2008_NPS-R1_v03_M/,report/priority_lsms_isa_manual_download_packets/TZA_2008_NPS-R1_v03_M.md
6,Tanzania,2008-2009,TZA_2008_NPS-R1_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,temp/raw_downloads/TZA_2008_NPS-R1_v03_M/,report/priority_lsms_isa_manual_download_packets/TZA_2008_NPS-R1_v03_M.md
6,Tanzania,2008-2009,TZA_2008_NPS-R1_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,temp/raw_downloads/TZA_2008_NPS-R1_v03_M/,report/priority_lsms_isa_manual_download_packets/TZA_2008_NPS-R1_v03_M.md
6,Tanzania,2008-2009,TZA_2008_NPS-R1_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,temp/raw_downloads/TZA_2008_NPS-R1_v03_M/,report/priority_lsms_isa_manual_download_packets/TZA_2008_NPS-R1_v03_M.md
7,Tanzania,2010-2011,TZA_2010_NPS-R2_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,temp/raw_downloads/TZA_2010_NPS-R2_v03_M/,report/priority_lsms_isa_manual_download_packets/TZA_2010_NPS-R2_v03_M.md
7,Tanzania,2010-2011,TZA_2010_NPS-R2_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,temp/raw_downloads/TZA_2010_NPS-R2_v03_M/,report/priority_lsms_isa_manual_download_packets/TZA_2010_NPS-R2_v03_M.md
7,Tanzania,2010-2011,TZA_2010_NPS-R2_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,temp/raw_downloads/TZA_2010_NPS-R2_v03_M/,report/priority_lsms_isa_manual_download_packets/TZA_2010_NPS-R2_v03_M.md
7,Tanzania,2010-2011,TZA_2010_NPS-R2_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,temp/raw_downloads/TZA_2010_NPS-R2_v03_M/,report/priority_lsms_isa_manual_download_packets/TZA_2010_NPS-R2_v03_M.md
7,Tanzania,2010-2011,TZA_2010_NPS-R2_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,temp/raw_downloads/TZA_2010_NPS-R2_v03_M/,report/priority_lsms_isa_manual_download_packets/TZA_2010_NPS-R2_v03_M.md
8,Tanzania,2012-2013,TZA_2012_NPS-R3_v01_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,temp/raw_downloads/TZA_2012_NPS-R3_v01_M/,report/priority_lsms_isa_manual_download_packets/TZA_2012_NPS-R3_v01_M.md
8,Tanzania,2012-2013,TZA_2012_NPS-R3_v01_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,temp/raw_downloads/TZA_2012_NPS-R3_v01_M/,report/priority_lsms_isa_manual_download_packets/TZA_2012_NPS-R3_v01_M.md
8,Tanzania,2012-2013,TZA_2012_NPS-R3_v01_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,temp/raw_downloads/TZA_2012_NPS-R3_v01_M/,report/priority_lsms_isa_manual_download_packets/TZA_2012_NPS-R3_v01_M.md
8,Tanzania,2012-2013,TZA_2012_NPS-R3_v01_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,temp/raw_downloads/TZA_2012_NPS-R3_v01_M/,report/priority_lsms_isa_manual_download_packets/TZA_2012_NPS-R3_v01_M.md
8,Tanzania,2012-2013,TZA_2012_NPS-R3_v01_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,temp/raw_downloads/TZA_2012_NPS-R3_v01_M/,report/priority_lsms_isa_manual_download_packets/TZA_2012_NPS-R3_v01_M.md
9,Uganda,2019-2020,UGA_2019_UNPS_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,temp/raw_downloads/UGA_2019_UNPS_v03_M/,report/priority_lsms_isa_manual_download_packets/UGA_2019_UNPS_v03_M.md
9,Uganda,2019-2020,UGA_2019_UNPS_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,temp/raw_downloads/UGA_2019_UNPS_v03_M/,report/priority_lsms_isa_manual_download_packets/UGA_2019_UNPS_v03_M.md
9,Uganda,2019-2020,UGA_2019_UNPS_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,temp/raw_downloads/UGA_2019_UNPS_v03_M/,report/priority_lsms_isa_manual_download_packets/UGA_2019_UNPS_v03_M.md
9,Uganda,2019-2020,UGA_2019_UNPS_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,temp/raw_downloads/UGA_2019_UNPS_v03_M/,report/priority_lsms_isa_manual_download_packets/UGA_2019_UNPS_v03_M.md
9,Uganda,2019-2020,UGA_2019_UNPS_v03_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,temp/raw_downloads/UGA_2019_UNPS_v03_M/,report/priority_lsms_isa_manual_download_packets/UGA_2019_UNPS_v03_M.md
10,Nepal,2010-2011,NPL_2010_LSS-III_v01_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,temp/raw_downloads/NPL_2010_LSS-III_v01_M/,report/priority_lsms_isa_manual_download_packets/NPL_2010_LSS-III_v01_M.md
10,Nepal,2010-2011,NPL_2010_LSS-III_v01_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,temp/raw_downloads/NPL_2010_LSS-III_v01_M/,report/priority_lsms_isa_manual_download_packets/NPL_2010_LSS-III_v01_M.md
10,Nepal,2010-2011,NPL_2010_LSS-III_v01_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,temp/raw_downloads/NPL_2010_LSS-III_v01_M/,report/priority_lsms_isa_manual_download_packets/NPL_2010_LSS-III_v01_M.md
10,Nepal,2010-2011,NPL_2010_LSS-III_v01_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,temp/raw_downloads/NPL_2010_LSS-III_v01_M/,report/priority_lsms_isa_manual_download_packets/NPL_2010_LSS-III_v01_M.md
10,Nepal,2010-2011,NPL_2010_LSS-III_v01_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,temp/raw_downloads/NPL_2010_LSS-III_v01_M/,report/priority_lsms_isa_manual_download_packets/NPL_2010_LSS-III_v01_M.md
